,Quarter,Region,State,Purpose,Trips
1,1998/1/1,Adelaide,South Australia,Business,135.0776903
2,1998/4/1,Adelaide,South Australia,Business,109.987316
3,1998/7/1,Adelaide,South Australia,Business,166.0346866
4,1998/10/1,Adelaide,South Australia,Business,127.1604643
5,1999/1/1,Adelaide,South Australia,Business,137.4485333
6,1999/4/1,Adelaide,South Australia,Business,199.9125861
7,1999/7/1,Adelaide,South Australia,Business,169.3550898
8,1999/10/1,Adelaide,South Australia,Business,134.3579372
9,2000/1/1,Adelaide,South Australia,Business,154.034398
10,2000/4/1,Adelaide,South Australia,Business,168.7763637
11,2000/7/1,Adelaide,South Australia,Business,223.0651159
12,2000/10/1,Adelaide,South Australia,Business,241.2206893
13,2001/1/1,Adelaide,South Australia,Business,132.5000378
14,2001/4/1,Adelaide,South Australia,Business,178.3980945
15,2001/7/1,Adelaide,South Australia,Business,195.9963258
16,2001/10/1,Adelaide,South Australia,Business,101.1746931
17,2002/1/1,Adelaide,South Australia,Business,237.8327914
18,2002/4/1,Adelaide,South Australia,Business,150.7266327
19,2002/7/1,Adelaide,South Australia,Business,167.7128424
20,2002/10/1,Adelaide,South Australia,Business,140.3395127
21,2003/1/1,Adelaide,South Australia,Business,139.4467919
22,2003/4/1,Adelaide,South Australia,Business,159.6580081
23,2003/7/1,Adelaide,South Australia,Business,232.1073047
24,2003/10/1,Adelaide,South Australia,Business,158.5960175
25,2004/1/1,Adelaide,South Australia,Business,138.4674189
26,2004/4/1,Adelaide,South Australia,Business,229.7141455
27,2004/7/1,Adelaide,South Australia,Business,242.4943675
28,2004/10/1,Adelaide,South Australia,Business,123.0611006
29,2005/1/1,Adelaide,South Australia,Business,127.9992552
30,2005/4/1,Adelaide,South Australia,Business,73.2530124
31,2005/7/1,Adelaide,South Australia,Business,166.7247035
32,2005/10/1,Adelaide,South Australia,Business,122.2969489
33,2006/1/1,Adelaide,South Australia,Business,127.247714
34,2006/4/1,Adelaide,South Australia,Business,176.075701
35,2006/7/1,Adelaide,South Australia,Business,157.857561
36,2006/10/1,Adelaide,South Australia,Business,106.677495
37,2007/1/1,Adelaide,South Australia,Business,134.3680297
38,2007/4/1,Adelaide,South Australia,Business,168.5935923
39,2007/7/1,Adelaide,South Australia,Business,146.1038104
40,2007/10/1,Adelaide,South Australia,Business,134.5737045
41,2008/1/1,Adelaide,South Australia,Business,127.1683903
42,2008/4/1,Adelaide,South Australia,Business,151.9719803
43,2008/7/1,Adelaide,South Australia,Business,152.2058109
44,2008/10/1,Adelaide,South Australia,Business,160.6362718
45,2009/1/1,Adelaide,South Australia,Business,113.8600217
46,2009/4/1,Adelaide,South Australia,Business,152.7243494
47,2009/7/1,Adelaide,South Australia,Business,121.9832332
48,2009/10/1,Adelaide,South Australia,Business,191.1538074
49,2010/1/1,Adelaide,South Australia,Business,68.7253928
50,2010/4/1,Adelaide,South Australia,Business,182.18332
51,2010/7/1,Adelaide,South Australia,Business,120.5336824
52,2010/10/1,Adelaide,South Australia,Business,155.0707525
